,AMAZON,APPLE,APPLE_ICLOUD,APPLE_ITUNES,CITRIX_ONLINE,CLOUDFLARE,CONTENT_FLASH,DEEZER,DNS,DROPBOX,EASYTAXI,EBAY,EDONKEY,FACEBOOK,FTP_DATA,GMAIL,GOOGLE,GOOGLE_MAPS,HTTP,HTTP_CONNECT,HTTP_DOWNLOAD,HTTP_PROXY,INSTAGRAM,IP_ICMP,MICROSOFT,MQTT,MSN,MS_ONE_DRIVE,NETFLIX,NTP,OFFICE_365,SKYPE,SPOTIFY,SSH,SSL,SSL_NO_CERT,TEAMVIEWER,TELEGRAM,TIMMEU,TOR,TWITTER,UBUNTUONE,UNENCRYPED_JABBER,UPNP,WAZE,WHATSAPP,WIKIPEDIA,WINDOWS_UPDATE,YAHOO,YOUTUBE
EBAY,0.033613445,0,0,0,0,0.004201681,0,0,0,0,0,0.021008403,0,0,0,0,0.071428571,0,0.285714286,0.092436975,0,0.369747899,0,0,0.021008403,0,0.012605042,0,0,0,0,0,0,0,0.084033613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004201681
EDONKEY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105263158,0,0.263157895,0,0,0.526315789,0,0,0,0,0,0,0,0,0,0,0,0,0.105263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FACEBOOK,0.001216122,0.000694927,0,0,0,0.000173732,0,0,0,0,0,0,0,0.805594163,0,0,0.034051425,0,0.018241835,0.0257123,0,0.102154274,0.000868659,0,0.002605976,0,0.000347464,0,0,0,0.000173732,0.000173732,0,0,0.005038221,0,0,0,0,0,0,0,0,0,0,0.000173732,0,0.002258513,0,0.000521195
FTP_DATA,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0.02,0,0.66,0.02,0,0.26,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GMAIL,0,0.000248416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082101602,0.69544156,0,0.004471494,0.036889827,0,0.156253882,0.000124208,0,0.002235747,0,0.000496833,0,0,0,0,0.000124208,0,0,0.011302944,0,0,0,0,0,0.000248416,0,0,0,0,0,0,0.000496833,0,0.009564029
GOOGLE,0.000542215,0.00057871,8.86E-05,0,0,0.000458797,0.000109486,0,0.000636059,9.38E-05,5.21E-06,0,0,0.000281534,0,0.001412886,0.864717475,0,0.010348998,0.034472331,0,0.050488514,1.04E-05,5.21E-06,0.001438954,0,0.000145981,5.21E-06,0,0,3.65E-05,0.000375379,0,0,0.02225165,1.04E-05,5.21E-06,0,0,0,8.86E-05,5.21E-06,5.21E-06,0,0,1.56E-05,5.21E-06,0.000145981,2.61E-05,0.011188388
GOOGLE_MAPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.739130435,0,0.093167702,0.037267081,0,0.099378882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031055901
HTTP,0.006166222,0.000236594,7.39E-06,7.39E-06,0,0.006351061,0.000236594,0,2.22E-05,2.22E-05,0,5.18E-05,0,0.000414039,0,0.000140477,0.036346698,0,0.882760456,0.012280689,2.96E-05,0.047400058,1.48E-05,0,0.00135302,3.70E-05,0.002816943,0.000133084,0,0,0.000192232,0.000155265,7.39E-06,0,0.000243987,0,7.39E-06,0,0,0,2.96E-05,7.39E-06,0,0,0,0,0,0.0009168,7.39E-05,0.001537859
HTTP_CONNECT,0.000393719,0.002756036,0.000425217,3.15E-05,0,0,0,0,0,7.87E-05,0,0,0,0.001464636,0,0.000440966,0.115202293,0,0.009732743,0.721010441,1.57E-05,0.126998126,0,1.57E-05,0.009118541,0,0.00051971,0,0,0,6.30E-05,0.001228404,4.72E-05,0,0,0,0,0,0,0,0.000692946,0,0,0,0,1.57E-05,0,0.000708695,0.000141739,0.008898058
HTTP_DOWNLOAD,0.019417476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174757282,0,0.203883495,0.077669903,0.359223301,0.106796117,0,0,0.029126214,0,0,0,0,0,0,0.009708738,0,0,0.009708738,0,0,0,0,0,0,0,0,0,0,0,0,0.009708738,0,0
HTTP_PROXY,0.00042645,0.000329895,8.05E-06,0,0,0,0,0,0,0.000136786,0,0,0,0.000458634,0,0.000917269,0.104874399,0,0.083680662,0.038002285,8.05E-06,0.762515891,0,8.05E-06,0.002341449,1.61E-05,0.000410357,0,0,0,0.000466681,0.000265525,1.61E-05,0,5.63E-05,0,8.05E-06,0,0,0,9.66E-05,0,0,0,0,8.05E-06,0,0.001198886,8.05E-06,0.003741491
INSTAGRAM,0,0.00621118,0,0,0,0,0,0,0,0.002070393,0,0,0,0.151138716,0,0,0.051759834,0,0.105590062,0.057971014,0,0.055900621,0.453416149,0,0.004140787,0,0,0,0,0,0,0,0,0,0.107660455,0,0,0,0,0,0,0,0,0,0,0.004140787,0,0,0,0
IP_ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MICROSOFT,0.001553789,0.001188191,0.000182799,0,0,0.001645188,0.000182799,0,0.001005393,0,0,0,0,0.001462389,0,0.000274198,0.050635225,0,0.044237273,0.119184718,0,0.085275569,0,0,0.525271913,0,0.012795905,0.000274198,0,0,0.002467782,0.011333516,0,0,0.121286902,9.14E-05,0,0,0,0,0.000182799,0,0,0,0,0,0,0.014715291,0.000182799,0.004569966
MQTT,0.016666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083333333,0,0.3,0,0,0.05,0,0,0,0.533333333,0.016666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSN,0.008290155,0,0.000345423,0,0,0.015544041,0,0,0,0,0,0,0,0.002417962,0,0,0.067702936,0,0.123316062,0.086355786,0,0.155440415,0,0,0.06044905,0,0.429015544,0.003108808,0,0,0,0.002072539,0,0,0.032469775,0,0,0,0,0,0,0,0,0,0,0,0,0.01208981,0,0.001381693
MS_ONE_DRIVE,0,0,0,0,0,0.011428571,0,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0.068571429,0,0.005714286,0,0,0.034285714,0,0.008571429,0.334285714,0,0,0,0.005714286,0,0,0.125714286,0,0,0,0,0,0,0,0,0,0,0,0,0.005714286,0,0
NETFLIX,0.006410256,0.009615385,0,0.003205128,0,0,0,0,0,0,0,0,0,0,0,0,0.08974359,0,0.006410256,0.233974359,0,0.131410256,0,0,0.070512821,0,0,0,0,0,0,0,0,0,0.442307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006410256
NTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OFFICE_365,0.000841751,0,0,0,0,0,0,0,0,0,0,0,0,0.001683502,0,0,0.014309764,0,0.050505051,0.015993266,0,0.116161616,0,0,0.045454545,0,0.000841751,0,0,0,0.621212121,0,0,0,0.000841751,0,0,0,0,0,0,0,0,0,0,0,0,0.132154882,0,0
SKYPE,0.00228385,0.001141925,0.000978793,0,0,0.000326264,0,0,0.00228385,0.000489396,0,0,0,0.000489396,0,0.000652529,0.10228385,0,0.013376835,0.134747145,0,0.046982055,0,0,0.1,0,0.011745514,0,0,0,0.000326264,0.434584013,0,0,0.140130506,0,0,0,0,0,0.000163132,0,0,0,0,0,0,0.000652529,0.000326264,0.006035889
SPOTIFY,0,0,0,0,0,0,0,0,0,0.003937008,0,0,0,0,0,0,0.212598425,0,0.015748031,0.326771654,0,0.047244094,0,0,0.003937008,0,0,0,0,0,0,0.003937008,0.12992126,0,0.188976378,0,0,0,0,0,0,0,0,0,0,0,0,0.003937008,0,0.062992126
SSH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSL,0.004953369,0.002001112,7.41E-05,0.000160583,0,0.000296461,0,0,0,0.001420542,2.47E-05,3.71E-05,0,0.000691742,0,0.000135878,0.125044778,0,0.003816935,0.002952257,0,0.00150701,7.41E-05,0,0.02298808,0,0.001148786,4.94E-05,1.24E-05,0,1.24E-05,0.003075783,0,1.24E-05,0.820146995,0.000568217,4.94E-05,1.24E-05,0,0,0.000555864,3.71E-05,0,0,0,0.00014823,4.94E-05,0.000234698,0.001161139,0.006546847
SSL_NO_CERT,0,0.005847953,0,0,0,0,0,0,0,0.029239766,0,0,0,0.005847953,0,0,0.315789474,0,0,0,0,0.005847953,0,0,0,0,0,0,0,0,0,0.058479532,0,0,0.251461988,0.304093567,0,0,0,0,0.005847953,0,0,0,0,0,0,0.005847953,0,0.011695906
TEAMVIEWER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571429,0,0,0.00952381,0,0.057142857,0,0,0,0,0,0,0,0,0,0.019047619,0,0,0.076190476,0,0.80952381,0,0,0,0,0,0,0,0,0,0,0,0,0
TELEGRAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0,0,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0
TIMMEU,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0,0.428571429,0,0,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TOR,0,0,0,0,0,0.018181818,0,0,0,0,0,0,0,0.018181818,0,0,0.127272727,0,0,0.054545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036363636
TWITTER,0.000273898,0,0,0,0,0.001369488,0,0,0.000821693,0.000273898,0,0,0,0.000547795,0,0.00109559,0.250068474,0,0.038893454,0.186798137,0,0.105724459,0,0,0.010955902,0,0,0,0,0,0,0.003286771,0,0,0.228704465,0,0,0,0,0,0.156943303,0,0,0,0,0,0,0.000821693,0.006025746,0.007395234
UBUNTUONE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.2,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0.04
UNENCRYPED_JABBER,0,0.222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444444,0,0,0,0,0,0,0
UPNP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAZE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0,0,0,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHATSAPP,0.003264418,0.002176279,0,0,0,0,0,0,0,0,0,0,0,0.004352557,0,0,0.216539717,0,0.001088139,0.239390642,0,0.140369967,0.003264418,0,0.001088139,0,0,0,0,0,0,0.003264418,0,0,0.250272035,0,0,0,0,0,0,0,0,0,0,0.124047878,0,0,0,0.010881393
WIKIPEDIA,0,0.002469136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535802469,0,0.007407407,0.177777778,0,0.059259259,0,0,0.007407407,0,0,0,0,0,0,0,0,0,0.15308642,0,0,0,0,0,0,0,0,0,0,0,0.054320988,0,0,0.002469136
WINDOWS_UPDATE,0.00043535,0,0,0,0,0,0,0,0.000725584,0.000580467,0,0,0,0.000725584,0,0,0.016543317,0,0.047598317,0.035263387,0,0.135684226,0,0,0.034392686,0,0.002466986,0.000290234,0,0,0.004933972,0.000725584,0,0,0.023218691,0,0,0,0,0,0,0,0,0,0,0.000145117,0,0.695544914,0,0.000725584
YAHOO,0.00376205,0.000235128,0.000705384,0,0,0.004467435,0,0,0.000940513,0.000235128,0,0,0,0,0,0.001881025,0.099224077,0,0.03291794,0.287796849,0,0.095226899,0,0,0.004702563,0,0.000470256,0,0,0,0,0.00258641,0,0,0.311544792,0,0,0,0,0,0.00376205,0,0,0,0,0,0,0,0.142487656,0.007053844
YOUTUBE,0,0.000409908,8.78E-05,0,0,0.000644141,0,0,0.001229724,8.78E-05,0,0,0,0.000263512,0,0.000614862,0.425367453,0,0.005094572,0.066492944,0,0.079112256,0,0,0.001405399,0,0.000146396,0,0,0,0,0.000527025,0,0,0.05390291,2.93E-05,0,0,0,0,5.86E-05,2.93E-05,0,0,0,5.86E-05,2.93E-05,5.86E-05,2.93E-05,0.364320431
