,AMAZON,APPLE,APPLE_ICLOUD,APPLE_ITUNES,CITRIX_ONLINE,CLOUDFLARE,CONTENT_FLASH,DEEZER,DNS,DROPBOX,EASYTAXI,EBAY,EDONKEY,FACEBOOK,FTP_DATA,GMAIL,GOOGLE,GOOGLE_MAPS,HTTP,HTTP_CONNECT,HTTP_DOWNLOAD,HTTP_PROXY,INSTAGRAM,IP_ICMP,MICROSOFT,MQTT,MSN,MS_ONE_DRIVE,NETFLIX,NTP,OFFICE_365,SKYPE,SPOTIFY,SSH,SSL,SSL_NO_CERT,TEAMVIEWER,TELEGRAM,TIMMEU,TOR,TWITTER,UBUNTUONE,UNENCRYPED_JABBER,UPNP,WAZE,WHATSAPP,WIKIPEDIA,WINDOWS_UPDATE,YAHOO,YOUTUBE
EASYTAXI,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,28,0,15,26,0,9,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EBAY,8,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,17,0,68,22,0,88,0,0,5,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EDONKEY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FACEBOOK,7,4,0,0,0,1,0,0,0,0,0,0,0,4637,0,0,196,0,105,148,0,588,5,0,15,0,2,0,0,0,1,1,0,0,29,0,0,0,0,0,0,0,0,0,0,1,0,13,0,3
FTP_DATA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,33,1,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GMAIL,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,661,5599,0,36,297,0,1258,1,0,18,0,4,0,0,0,0,1,0,0,91,0,0,0,0,0,2,0,0,0,0,0,0,4,0,77
GOOGLE,104,111,17,0,0,88,21,0,122,18,1,0,0,54,0,271,165858,0,1985,6612,0,9684,2,1,276,0,28,1,0,0,7,72,0,0,4268,2,1,0,0,0,17,1,1,0,0,3,1,28,5,2146
GOOGLE_MAPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,15,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
HTTP,834,32,1,1,0,859,32,0,3,3,0,7,0,56,0,19,4916,0,119396,1661,4,6411,2,0,183,5,381,18,0,0,26,21,1,0,33,0,1,0,0,0,4,1,0,0,0,0,0,124,10,208
HTTP_CONNECT,25,175,27,2,0,0,0,0,0,5,0,0,0,93,0,28,7315,0,618,45782,1,8064,0,1,579,0,33,0,0,0,4,78,3,0,0,0,0,0,0,0,44,0,0,0,0,1,0,45,9,565
HTTP_DOWNLOAD,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,21,8,37,11,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HTTP_PROXY,53,41,1,0,0,0,0,0,0,17,0,0,0,57,0,114,13034,0,10400,4723,1,94767,0,1,291,2,51,0,0,0,58,33,2,0,7,0,1,0,0,0,12,0,0,0,0,1,0,149,1,465
INSTAGRAM,0,3,0,0,0,0,0,0,0,1,0,0,0,73,0,0,25,0,51,28,0,27,219,0,2,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
IP_ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MICROSOFT,17,13,2,0,0,18,2,0,11,0,0,0,0,16,0,3,554,0,484,1304,0,933,0,0,5747,0,140,3,0,0,27,124,0,0,1327,1,0,0,0,0,2,0,0,0,0,0,0,161,2,50
MQTT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,18,0,0,3,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSN,24,0,1,0,0,45,0,0,0,0,0,0,0,7,0,0,196,0,357,250,0,450,0,0,175,0,1242,9,0,0,0,6,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,35,0,4
MS_ONE_DRIVE,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,35,0,105,24,0,2,0,0,12,0,3,117,0,0,0,2,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
NETFLIX,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,2,73,0,41,0,0,22,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
NTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OFFICE_365,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,17,0,60,19,0,138,0,0,54,0,1,0,0,0,738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0
SKYPE,14,7,6,0,0,2,0,0,14,3,0,0,0,3,0,4,627,0,82,826,0,288,0,0,613,0,72,0,0,0,2,2664,0,0,859,0,0,0,0,0,1,0,0,0,0,0,0,4,2,37
SPOTIFY,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,0,4,83,0,12,0,0,1,0,0,0,0,0,0,1,33,0,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
SSH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSL,401,162,6,13,0,24,0,0,0,115,2,3,0,56,0,11,10123,0,309,239,0,122,6,0,1861,0,93,4,1,0,1,249,0,1,66395,46,4,1,0,0,45,3,0,0,0,12,4,19,94,530
SSL_NO_CERT,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,43,52,0,0,0,0,1,0,0,0,0,0,0,1,0,2
TEAMVIEWER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,6,0,0,0,0,0,0,0,0,0,2,0,0,8,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0
TELEGRAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TIMMEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TOR,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
TWITTER,1,0,0,0,0,5,0,0,3,1,0,0,0,2,0,4,913,0,142,682,0,386,0,0,40,0,0,0,0,0,0,12,0,0,835,0,0,0,0,0,573,0,0,0,0,0,0,3,22,27
UBUNTUONE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,28,0,0,0,0,0,0,0,2
UNENCRYPED_JABBER,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
UPNP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAZE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHATSAPP,3,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,199,0,1,220,0,129,3,0,1,0,0,0,0,0,0,3,0,0,230,0,0,0,0,0,0,0,0,0,0,114,0,0,0,10
WIKIPEDIA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,3,72,0,24,0,0,3,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1
WINDOWS_UPDATE,3,0,0,0,0,0,0,0,5,4,0,0,0,5,0,0,114,0,328,243,0,935,0,0,237,0,17,2,0,0,34,5,0,0,160,0,0,0,0,0,0,0,0,0,0,1,0,4793,0,5
YAHOO,16,1,3,0,0,19,0,0,4,1,0,0,0,0,0,8,422,0,140,1224,0,405,0,0,20,0,2,0,0,0,0,11,0,0,1325,0,0,0,0,0,16,0,0,0,0,0,0,0,606,30
YOUTUBE,0,14,3,0,0,22,0,0,42,3,0,0,0,9,0,21,14528,0,174,2271,0,2702,0,0,48,0,5,0,0,0,0,18,0,0,1841,1,0,0,0,0,2,1,0,0,0,2,1,2,1,12443
