,Step,Value,run,run_group
4,4,0.4162135720252991,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
5,5,0.4456975162029265,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
6,6,0.465710461139679,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
7,7,0.4687464535236359,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
8,8,0.4720207452774048,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
9,9,0.4743601083755493,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
10,10,0.4791579842567444,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
11,11,0.4844885170459747,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
12,12,0.4909137189388275,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
13,13,0.4971987903118134,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
14,14,0.5028096437454224,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
15,15,0.5080602765083313,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
16,16,0.5128679275512695,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
17,17,0.5183960795402527,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
18,18,0.5226333141326904,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
19,19,0.5268481373786926,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
20,20,0.5306130051612854,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
21,21,0.5348824262619019,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
22,22,0.5379955172538757,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
23,23,0.5417295694351196,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
24,24,0.5446688532829285,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
25,25,0.5480482578277588,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
26,26,0.5503231287002563,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
27,27,0.5529414415359497,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
28,28,0.5547215938568115,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
29,29,0.5570581555366516,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
0,0,0.4986705183982849,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
1,1,0.5607290863990784,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
2,2,0.5910035967826843,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
3,3,0.6085930466651917,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
4,4,0.6192344427108765,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
5,5,0.6308177709579468,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
6,6,0.6334430575370789,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
7,7,0.6368266940116882,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
8,8,0.6393777132034302,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
9,9,0.6596050858497621,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
10,10,0.6590093970298767,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
11,11,0.6538512706756592,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
12,12,0.666232168674469,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
13,13,0.6688448190689087,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
14,14,0.6557743549346924,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
15,15,0.6613445281982422,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
16,16,0.6741683483123779,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
17,17,0.6785569787025452,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
18,18,0.6761671304702759,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
19,19,0.6719915866851807,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
20,20,0.6850200295448303,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
21,21,0.6830983161926271,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
22,22,0.6828544735908508,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
23,23,0.6837879419326782,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
24,24,0.6907093524932861,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
25,25,0.6719929575920105,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
26,26,0.6642880439758301,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
27,27,0.6915979981422424,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
28,28,0.693280041217804,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
29,29,0.6914045810699463,run-8b46af7f8a643e3a9532a9f884eef660,20201224_004424
0,0,0.4306170642375946,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
1,1,0.4804923832416534,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
2,2,0.5114873051643372,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
3,3,0.5362575054168701,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
4,4,0.5519140362739563,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
5,5,0.5615308284759521,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
6,6,0.568198561668396,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
7,7,0.5706626772880554,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
8,8,0.5768720507621765,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
9,9,0.5808163285255432,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
10,10,0.5861285924911499,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
11,11,0.5914086699485779,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
12,12,0.5936681628227234,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
13,13,0.598304808139801,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
14,14,0.6008376479148865,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
15,15,0.6038624048233032,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
16,16,0.6074100136756897,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
17,17,0.6107698082923889,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
18,18,0.6141954660415649,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
19,19,0.6170632839202881,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
20,20,0.6217896938323975,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
21,21,0.6229040026664734,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
22,22,0.624566376209259,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
23,23,0.6284209489822388,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
24,24,0.6305906772613525,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
25,25,0.633173942565918,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
26,26,0.6346316933631897,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
27,27,0.6371827125549316,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
28,28,0.6385647654533386,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
29,29,0.640740156173706,run-d12aebeb26d7f9cf7d4d5e604eeb7e02,20201224_004424
0,0,0.38533076643943787,run-28800e527370a8675702f52d799dc4f7,20201224_004424
1,1,0.4393620193004608,run-28800e527370a8675702f52d799dc4f7,20201224_004424
2,2,0.4690786600112915,run-28800e527370a8675702f52d799dc4f7,20201224_004424
3,3,0.5043851137161255,run-28800e527370a8675702f52d799dc4f7,20201224_004424
4,4,0.5113850235939026,run-28800e527370a8675702f52d799dc4f7,20201224_004424
5,5,0.5132940411567688,run-28800e527370a8675702f52d799dc4f7,20201224_004424
6,6,0.58846515417099,run-28800e527370a8675702f52d799dc4f7,20201224_004424
7,7,0.6094536185264587,run-28800e527370a8675702f52d799dc4f7,20201224_004424
8,8,0.4672831296920776,run-28800e527370a8675702f52d799dc4f7,20201224_004424
9,9,0.4958489835262298,run-28800e527370a8675702f52d799dc4f7,20201224_004424
10,10,0.6010605096817017,run-28800e527370a8675702f52d799dc4f7,20201224_004424
11,11,0.6348153352737427,run-28800e527370a8675702f52d799dc4f7,20201224_004424
12,12,0.6577843427658081,run-28800e527370a8675702f52d799dc4f7,20201224_004424
13,13,0.6617818474769592,run-28800e527370a8675702f52d799dc4f7,20201224_004424
14,14,0.6604685187339783,run-28800e527370a8675702f52d799dc4f7,20201224_004424
15,15,0.6664101481437683,run-28800e527370a8675702f52d799dc4f7,20201224_004424
16,16,0.6543769240379333,run-28800e527370a8675702f52d799dc4f7,20201224_004424
17,17,0.6768567562103271,run-28800e527370a8675702f52d799dc4f7,20201224_004424
18,18,0.6652663946151733,run-28800e527370a8675702f52d799dc4f7,20201224_004424
19,19,0.590721845626831,run-28800e527370a8675702f52d799dc4f7,20201224_004424
20,20,0.6182813048362732,run-28800e527370a8675702f52d799dc4f7,20201224_004424
21,21,0.6429113149642944,run-28800e527370a8675702f52d799dc4f7,20201224_004424
22,22,0.6729054450988771,run-28800e527370a8675702f52d799dc4f7,20201224_004424
23,23,0.6736637353897095,run-28800e527370a8675702f52d799dc4f7,20201224_004424
24,24,0.5062310695648193,run-28800e527370a8675702f52d799dc4f7,20201224_004424
25,25,0.2214036583900452,run-28800e527370a8675702f52d799dc4f7,20201224_004424
26,26,0.3889036178588867,run-28800e527370a8675702f52d799dc4f7,20201224_004424
27,27,0.4495969414710999,run-28800e527370a8675702f52d799dc4f7,20201224_004424
0,0,0.5069066882133484,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
1,1,0.5636459589004517,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
2,2,0.5901752114295961,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
3,3,0.6098531484603882,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
4,4,0.6257171034812927,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
5,5,0.6078810095787048,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
6,6,0.627550482749939,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
7,7,0.641436755657196,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
8,8,0.6205898523330688,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
9,9,0.6452338695526123,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
10,10,0.6574956178665161,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
11,11,0.6580338478088379,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
12,12,0.6475956439971924,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
13,13,0.6485586166381836,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
14,14,0.6683766841888428,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
15,15,0.6591789722442627,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
16,16,0.6650603413581848,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
17,17,0.6721149086952211,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
18,18,0.6719761490821838,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
19,19,0.6645936369895935,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
20,20,0.6638913750648499,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
21,21,0.6797287464141846,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
22,22,0.6816868782043457,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
23,23,0.6856087446212769,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
24,24,0.6748074889183044,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
25,25,0.6862072348594666,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
26,26,0.6864160895347595,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
27,27,0.6926057934761047,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
28,28,0.6820975542068481,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
29,29,0.6313447952270508,run-d4062b66f4ad06c670ae8b7124b7a6a8,20201224_004424
0,0,0.3229736387729645,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
1,1,0.36738669872283936,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
2,2,0.4705714285373688,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
3,3,0.4623717069625855,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
4,4,0.4735219180583954,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
5,5,0.4479402005672455,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
6,6,0.5050144195556641,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
7,7,0.461285412311554,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
8,8,0.4971581399440765,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
9,9,0.5548350811004639,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
10,10,0.5696184039115906,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
11,11,0.5324029326438904,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
12,12,0.5357626676559448,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
13,13,0.579997718334198,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
14,14,0.637563943862915,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
15,15,0.5942344069480896,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
16,16,0.5687886476516724,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
17,17,0.6415292620658875,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
18,18,0.6675959825515747,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
19,19,0.673909068107605,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
20,20,0.6640806198120117,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
21,21,0.5856310129165649,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
22,22,0.5411002039909363,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
23,23,0.5733664631843567,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
24,24,0.5869107246398926,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
25,25,0.5768958330154419,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
26,26,0.606955885887146,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
27,27,0.6405985951423645,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
28,28,0.6631821393966675,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
29,29,0.6313447952270508,run-852c7ed9b4e45f9c4077be8070e8fd32,20201224_004424
0,0,0.22063413262367249,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
1,1,0.4591829180717468,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
2,2,0.4320663809776306,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
3,3,0.4871937334537506,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
4,4,0.5587373375892639,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
5,5,0.6051869988441467,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
6,6,0.6059354543685913,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
7,7,0.6376662850379944,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
8,8,0.4774143397808075,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
9,9,0.5004184246063232,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
10,10,0.5581879019737244,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
11,11,0.5173420310020447,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
12,12,0.6360712051391602,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
13,13,0.6612590551376343,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
14,14,0.6724205017089844,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
15,15,0.6750668287277222,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
16,16,0.6806594729423523,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
17,17,0.6676884889602661,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
18,18,0.6104838848114014,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
19,19,0.4477089047431946,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
20,20,0.32320913672447205,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
21,21,0.381350040435791,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
22,22,0.4628636837005615,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
23,23,0.4818519949913025,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
24,24,0.4787290990352631,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
25,25,0.573901891708374,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
26,26,0.5487574934959412,run-4fa4a1cf032d7519568a7f30f98cc7ef,20201224_004424
0,0,0.3521198034286499,run-d68064ada582a28830bacac764fdcc23,20201224_004424
1,1,0.3775305151939392,run-d68064ada582a28830bacac764fdcc23,20201224_004424
2,2,0.4073508679866791,run-d68064ada582a28830bacac764fdcc23,20201224_004424
3,3,0.43008020520210266,run-d68064ada582a28830bacac764fdcc23,20201224_004424
4,4,0.45677065849304205,run-d68064ada582a28830bacac764fdcc23,20201224_004424
5,5,0.4734308123588562,run-d68064ada582a28830bacac764fdcc23,20201224_004424
6,6,0.4801826179027557,run-d68064ada582a28830bacac764fdcc23,20201224_004424
7,7,0.485088437795639,run-d68064ada582a28830bacac764fdcc23,20201224_004424
8,8,0.4914912283420563,run-d68064ada582a28830bacac764fdcc23,20201224_004424
9,9,0.5015943646430969,run-d68064ada582a28830bacac764fdcc23,20201224_004424
10,10,0.5113289356231691,run-d68064ada582a28830bacac764fdcc23,20201224_004424
11,11,0.5183610916137695,run-d68064ada582a28830bacac764fdcc23,20201224_004424
12,12,0.5262692570686339,run-d68064ada582a28830bacac764fdcc23,20201224_004424
13,13,0.5313292145729065,run-d68064ada582a28830bacac764fdcc23,20201224_004424
14,14,0.5372905135154724,run-d68064ada582a28830bacac764fdcc23,20201224_004424
15,15,0.5417001247406006,run-d68064ada582a28830bacac764fdcc23,20201224_004424
16,16,0.5460284352302551,run-d68064ada582a28830bacac764fdcc23,20201224_004424
17,17,0.5494863390922546,run-d68064ada582a28830bacac764fdcc23,20201224_004424
18,18,0.5526947379112244,run-d68064ada582a28830bacac764fdcc23,20201224_004424
19,19,0.5561007857322693,run-d68064ada582a28830bacac764fdcc23,20201224_004424
20,20,0.5589728355407715,run-d68064ada582a28830bacac764fdcc23,20201224_004424
21,21,0.5614397525787354,run-d68064ada582a28830bacac764fdcc23,20201224_004424
22,22,0.5633347630500793,run-d68064ada582a28830bacac764fdcc23,20201224_004424
23,23,0.5652143955230713,run-d68064ada582a28830bacac764fdcc23,20201224_004424
24,24,0.566970705986023,run-d68064ada582a28830bacac764fdcc23,20201224_004424
25,25,0.5686148405075073,run-d68064ada582a28830bacac764fdcc23,20201224_004424
26,26,0.5699436068534851,run-d68064ada582a28830bacac764fdcc23,20201224_004424
27,27,0.5712359547615051,run-d68064ada582a28830bacac764fdcc23,20201224_004424
28,28,0.5722619891166687,run-d68064ada582a28830bacac764fdcc23,20201224_004424
29,29,0.5741163492202759,run-d68064ada582a28830bacac764fdcc23,20201224_004424
0,0,0.40993693470954895,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
1,1,0.4655450582504273,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
2,2,0.482806533575058,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
3,3,0.5137944221496582,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
4,4,0.532444953918457,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
5,5,0.5457537174224854,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
6,6,0.5559144020080566,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
7,7,0.5633838176727295,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
8,8,0.5684606432914734,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
9,9,0.5724301338195801,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
10,10,0.5773485898971558,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
11,11,0.5807910561561584,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
12,12,0.5858160257339478,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
13,13,0.5896411538124084,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
14,14,0.592298686504364,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
15,15,0.5971835255622864,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
16,16,0.5994023084640503,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
17,17,0.6027018427848816,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
18,18,0.6049150824546814,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
19,19,0.6090289354324341,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
20,20,0.6117299199104309,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
21,21,0.6153616309165955,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
22,22,0.6186934113502502,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
23,23,0.6195273995399475,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
24,24,0.6227343678474426,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
25,25,0.6257213354110718,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
26,26,0.6269015073776245,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
27,27,0.629727303981781,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
28,28,0.6335299611091614,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
29,29,0.6354600787162781,run-3ada6e81def75668a8a1dcff34da9ca7,20201224_004424
0,0,0.4989522695541382,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
1,1,0.5659012198448181,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
2,2,0.5967854261398315,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
3,3,0.6233454942703247,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
4,4,0.6373046636581421,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
5,5,0.6473111510276794,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
6,6,0.6509302258491516,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
7,7,0.6596541404724121,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
8,8,0.6618757843971252,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
9,9,0.6663190722465515,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
10,10,0.6704651713371277,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
11,11,0.676280677318573,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
12,12,0.6821396350860596,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
13,13,0.6817695498466492,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
14,14,0.6879691481590271,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
15,15,0.6910373568534851,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
16,16,0.6925848126411438,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
17,17,0.6914957165718079,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
18,18,0.6898123025894165,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
19,19,0.6981732249259949,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
